#Transmission lines 
V1 ( 1 0 ) generator scale= 1.
*# matched 
R1s ( 1 11 )  50.
T1 ( 11 0 12 0 )  z0=50 f=10meg nl=.25
R1l ( 12 0 )  50.
*# open stub 
R2s ( 1 21 )  50.
T2 ( 21 0 22 0 )  z0=50 f=10meg nl=.25
R2l ( 22 0 )  1.E+99
*# shorted stub 
R3s ( 1 31 )  50.
T3 ( 31 0 32 0 )  z0=50 f=10meg nl=.25
R3l ( 32 0 )  0.001
*# lo-z load 
R4s ( 1 41 )  50.
T4 ( 41 0 42 0 )  z0=50 f=10meg nl=.25
R4l ( 42 0 )  25.
*# hi-z load 
R5s ( 1 51 )  50.
T5 ( 51 0 52 0 )  z0=50 f=10meg nl=.25
R5l ( 52 0 )  100.
#Freq       vp(1)      vp(11)     vp(12)     vp(21)     vp(22)     vp(31)     vp(32)     vp(41)     vp(42)     vp(51)     vp(52)    
 0.         906.4E-18  2.6055n   -89.997u   -89.994u   -89.994u    4.4907    -90.u       90.001u   -89.999u   -44.999u   -89.999u   
 2.Meg     -134.71p   -134.76p   -18.       -18.       -18.        71.996    -18.        15.017    -18.       -8.7724    -18.       
 4.Meg     -217.96p   -217.96p   -36.       -36.       -36.        53.998    -36.        19.465    -36.       -16.035    -36.       
 6.Meg     -217.96p   -217.96p   -54.       -54.       -54.        35.999    -54.        16.035    -54.       -19.465    -54.       
 8.Meg     -134.71p   -134.71p   -72.       -72.       -72.        18.       -72.        8.7724    -72.       -15.017    -72.       
 10.Meg     720.E-18   720.E-18  -90.        90.       -90.       -89.998u   -90.       -45.u      -90.        90.u      -90.       
 12.Meg     134.71p    134.71p   -108.       72.       -108.      -18.       -108.      -8.7724    -108.       15.017    -108.      
 14.Meg     217.96p    217.95p   -126.       54.       -126.      -35.999    -126.      -16.035    -126.       19.465    -126.      
 16.Meg     217.96p    217.96p   -144.       36.       -144.      -53.998    -144.      -19.465    -144.       16.035    -144.      
 18.Meg     134.71p    134.73p   -162.       18.       -162.      -71.996    -162.      -15.017    -162.       8.7724    -162.      
 20.Meg    -1.3517f   -2.6055n    180.      -90.u       180.       4.4907     180.       89.998u    180.      -45.002u    180.      
 22.Meg    -134.71p   -134.71p    162.      -18.        162.       71.996     162.       15.017     162.      -8.7724     162.      
 24.Meg    -217.96p   -217.96p    144.      -36.        144.       53.998     144.       19.465     144.      -16.035     144.      
 26.Meg    -217.96p   -217.96p    126.      -54.        126.       35.999     126.       16.035     126.      -19.465     126.      
 28.Meg    -134.71p   -134.71p    108.      -72.        108.       18.        108.       8.7724     108.      -15.017     108.      
 30.Meg     720.E-18   720.E-18   90.        90.        90.       -89.998u    90.       -45.u       90.        90.u       90.       
 32.Meg     134.71p    134.71p    72.        72.        72.       -18.        72.       -8.7724     72.        15.017     72.       
 34.Meg     217.96p    217.96p    54.        54.        54.       -35.999     54.       -16.035     54.        19.465     54.       
 36.Meg     217.96p    217.94p    36.        36.        36.       -53.998     36.       -19.465     36.        16.035     36.       
 38.Meg     134.71p    134.75p    18.        18.        18.       -71.996     18.       -15.017     18.        8.7724     18.       
 40.Meg    -1.3518f   -2.6055n   -90.003u   -90.u      -90.u       4.4907    -90.u       89.998u   -90.002u   -45.002u   -90.002u   
#Freq       vp(1)      vp(11)     vp(12)     vp(21)     vp(22)     vp(31)     vp(32)     vp(41)     vp(42)     vp(51)     vp(52)    
 0.         4.4109u    4.4109u   -85.589u    4.2309u    4.2309u    4.4462    -0.04455    4.9488u   -175.05u    4.2761u   -40.724u   
 2.Meg      36.633u    36.633u   -18.       -0.037196  -0.037196   0.35271   -89.644     0.078328  -32.939    -0.027141  -9.2548    
 4.Meg      9.941u     9.941u    -36.       -0.083246  -0.083246   0.15773   -89.841     0.080126  -55.384    -0.055078  -20.02     
 6.Meg     -9.941u    -9.941u    -54.       -0.15773   -0.15773    0.083246  -89.916     0.055078  -69.98     -0.080126  -34.616    
 8.Meg     -36.633u   -36.633u   -72.       -0.35271   -0.35271    0.037196  -89.962     0.027141  -80.745    -0.078328  -57.061    
 10.Meg     4.4996u    4.4996u   -90.        89.955    -90.045     4.3196u   -90.        4.3647u   -90.        5.0374u   -90.       
 12.Meg     36.633u    36.633u   -108.       0.35271   -179.65    -0.037196  -90.038    -0.027141  -99.255     0.078328  -122.94    
 14.Meg     9.941u     9.941u    -126.       0.15773   -179.84    -0.083246  -90.084    -0.055078  -110.02     0.080126  -145.38    
 16.Meg    -9.941u    -9.941u    -144.       0.083246  -179.92    -0.15773   -90.159    -0.080126  -124.62     0.055078  -159.98    
 18.Meg    -36.633u   -36.633u   -162.       0.037196  -179.96    -0.35271   -90.356    -0.078328  -147.06     0.027141  -170.75    
 20.Meg     4.4109u    4.4109u    180.       4.2309u   -180.       4.4462     179.96     4.9487u    180.       4.276u     180.      
 22.Meg     36.633u    36.633u    162.      -0.037196   179.96     0.35271    90.356     0.078328   147.06    -0.027141   170.75    
 24.Meg     9.941u     9.941u     144.      -0.083246   179.92     0.15773    90.159     0.080126   124.62    -0.055078   159.98    
 26.Meg    -9.941u    -9.941u     126.      -0.15773    179.84     0.083246   90.084     0.055078   110.02    -0.080126   145.38    
 28.Meg    -36.633u   -36.633u    108.      -0.35271    179.65     0.037196   90.038     0.027141   99.255    -0.078328   122.94    
 30.Meg     4.4996u    4.4996u    90.        89.955     89.955     4.3196u    90.        4.3647u    90.        5.0374u    90.       
 32.Meg     36.633u    36.633u    72.        0.35271    0.35271   -0.037196   89.962    -0.027141   80.745     0.078328   57.061    
 34.Meg     9.941u     9.941u     54.        0.15773    0.15773   -0.083246   89.916    -0.055078   69.98      0.080126   34.616    
 36.Meg    -9.941u    -9.941u     36.        0.083246   0.083246  -0.15773    89.841    -0.080126   55.384     0.055078   20.02     
 38.Meg    -36.633u   -36.633u    18.        0.037196   0.037196  -0.35271    89.644    -0.078328   32.939     0.027141   9.2548    
 40.Meg     4.4109u    4.4109u   -85.589u    4.2309u    4.2309u    4.4462    -0.04455    4.9487u   -175.05u    4.276u    -40.724u   
#Freq       vp(1)      vp(11)     vp(12)     vp(21)     vp(22)     vp(31)     vp(32)     vp(41)     vp(42)     vp(51)     vp(52)    
 0.         58.856p    1.7959n   -89.998u   -44.997u   -44.997u    4.4906    -179.99u    67.501u   -112.5u    -26.999u   -71.999u   
 2.Meg      7.5661u    7.5661u   -18.       -9.2276    -9.2276     56.98     -33.017     10.913    -22.105    -5.3431    -14.571    
 4.Meg      3.7825u    3.7825u   -36.       -19.965    -19.965     34.535    -55.464     13.22     -42.245    -10.202    -30.167    
 6.Meg     -3.7831u   -3.7831u   -54.       -34.535    -34.535     19.964    -70.035     10.202    -59.833    -13.22     -47.755    
 8.Meg     -7.5668u   -7.5668u   -72.       -56.983    -56.983     9.2275    -80.772     5.3431    -75.429    -10.913    -67.895    
 10.Meg     58.86p     58.86p    -90.        90.       -90.       -44.999u   -90.       -27.u      -90.        67.5u     -90.       
 12.Meg     7.5668u    7.5668u   -108.       56.983    -123.02    -9.2275    -99.228    -5.3431    -104.57     10.913    -112.1     
 14.Meg     3.7831u    3.7831u   -126.       34.535    -145.46    -19.964    -109.97    -10.202    -120.17     13.22     -132.25    
 16.Meg    -3.7825u   -3.7825u   -144.       19.965    -160.04    -34.535    -124.54    -13.22     -137.75     10.202    -149.83    
 18.Meg    -7.5661u   -7.5661u   -162.       9.2276    -170.77    -56.98     -146.98    -10.913    -157.9      5.3431    -165.43    
 20.Meg     58.853p   -1.6782n    180.      -45.u       180.       4.4906     180.       67.498u    180.      -27.001u    180.      
 22.Meg     7.5661u    7.5661u    162.      -9.2276     170.77     56.98      146.98     10.913     157.9     -5.3431     165.43    
 24.Meg     3.7825u    3.7825u    144.      -19.965     160.04     34.535     124.54     13.22      137.75    -10.202     149.83    
 26.Meg    -3.7831u   -3.7831u    126.      -34.535     145.46     19.964     109.97     10.202     120.17    -13.22      132.25    
 28.Meg    -7.5668u   -7.5668u    108.      -56.983     123.02     9.2275     99.228     5.3431     104.57    -10.913     112.1     
 30.Meg     58.86p     58.86p     90.        90.        90.       -44.999u    90.       -27.u       90.        67.5u      90.       
 32.Meg     7.5668u    7.5668u    72.        56.983     56.983    -9.2275     80.772    -5.3431     75.429     10.913     67.895    
 34.Meg     3.7831u    3.7831u    54.        34.535     34.535    -19.964     70.035    -10.202     59.833     13.22      47.755    
 36.Meg    -3.7825u   -3.7825u    36.        19.965     19.965    -34.535     55.464    -13.22      42.245     10.202     30.167    
 38.Meg    -7.5661u   -7.5661u    18.        9.2276     9.2276    -56.98      33.017    -10.913     22.105     5.3431     14.571    
 40.Meg     58.853p   -1.6782n   -90.002u   -45.u      -45.u       4.4906    -179.99u    67.498u   -112.5u    -27.001u   -72.001u   
#Freq       vp(1)      vp(11)     vp(12)     vp(21)     vp(22)     vp(31)     vp(32)     vp(41)     vp(42)     vp(51)     vp(52)    
 0.        -14.714p    3.4593n   -89.997u   -179.99u   -179.99u    4.4907    -45.001u    108.u     -71.998u   -67.498u   -112.5u    
 2.Meg     -1.8917u   -1.8917u   -18.       -33.017    -33.017     80.769    -9.2279     18.447    -14.571    -12.877    -22.105    
 4.Meg     -945.77n   -945.77n   -36.       -55.465    -55.465     70.033    -19.965     25.298    -30.167    -22.28     -42.245    
 6.Meg      945.62n    945.62n   -54.       -70.035    -70.035     55.463    -34.536     22.28     -47.755    -25.298    -59.833    
 8.Meg      1.8915u    1.8915u   -72.       -80.772    -80.772     33.016    -56.983     12.877    -67.895    -18.447    -75.429    
 10.Meg    -14.714p   -14.714p   -90.        90.       -90.       -179.99u   -90.       -67.5u     -90.        108.u     -90.       
 12.Meg    -1.8915u   -1.8915u   -108.       80.772    -99.228    -33.016    -123.02    -12.877    -112.1      18.447    -104.57    
 14.Meg    -945.62n   -945.62n   -126.       70.035    -109.96    -55.463    -145.46    -22.28     -132.25     25.298    -120.17    
 16.Meg     945.77n    945.77n   -144.       55.465    -124.54    -70.033    -160.03    -25.298    -149.83     22.28     -137.75    
 18.Meg     1.8917u    1.8917u   -162.       33.017    -146.98    -80.769    -170.77    -18.447    -165.43     12.877    -157.9     
 20.Meg    -14.715p   -3.4887n    180.      -180.u      180.       4.4907     180.       108.u      180.      -67.504u    180.      
