' truncation error test test 
#Time       v(1)       i(c1)     
 0.         0.         0.        
 639.48p    257.f      401.77u   
 2.7302n    2.47p      0.0017152 
 4.0516n    5.285p     0.0025452 
 5.373n     9.196p     0.0033751 
 28.499n    254.98p    0.017881  
 90.636n    2.5718n    0.056691  
 237.11n    17.506n    0.14723   
 515.51n    81.947n    0.31571   
 990.72n    297.79n    0.59271   
 1.7309u    886.78n    0.99885   
 2.471u     1.7656u    1.376     
 3.9027u    4.2051u    2.0316    
 5.3345u    7.5205u    2.5997    
 7.8408u    15.064u    3.4201    
 10.347u    24.436u    4.0578    
 14.497u    42.862u    4.8226    
 18.647u    63.917u    5.3246    
 25.578u    102.53u    5.818     
 32.51u     143.69u    6.0575    
 45.023u    220.58u    6.2312    
 57.537u    298.8u     6.2712    
 85.13u     472.03u    6.2851    
 131.01u    760.32u    6.2824    
 246.18u    0.0014839  6.2837    
 609.34u    0.0037658  6.2827    
 0.0023733  0.014848   6.2831    
 0.011899   0.074629   6.2688    
 0.030949   0.19318    6.1765    
 0.05       0.30896    5.9786    
 0.075      0.45393    5.6196    
 0.1        0.58773    5.0845    
 0.15       0.80898    3.7653    
 0.2        0.95104    1.917     
 0.25       1.         0.041511  
 0.3        0.95108   -1.9984    
 0.35       0.80905   -3.6825    
 0.4        0.58784   -5.1662    
 0.45       0.30908   -5.9842    
 0.5        63.763u   -6.3763    
 0.55      -0.30896   -5.9845    
 0.6       -0.58773   -5.1665    
 0.65      -0.80898   -3.6833    
 0.7       -0.95104   -1.9989    
 0.75      -1.         0.040381  
 0.8       -0.95108    1.9166    
 0.85      -0.80905    3.7642    
 0.9       -0.58784    5.0845    
 0.95      -0.30908    6.0658    
 1.        -62.948u    6.2948    
Gnucap   System status
iterations: op=0, dc=0, tran=222, fourier=0, total=278
transient timesteps: accepted=50, rejected=6, total=56
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
