A 1153 node circuit 
#           v(2)      
 1.         0.98785   
 2.         1.9757    
 3.         2.9636    
 4.         3.9514    
 5.         4.9393    
 6.         5.9271    
 7.         6.915     
 8.         7.9028    
 9.         8.8907    
 10.        9.8785    
#Freq       vm(2)      vdb(2)     vp(2)     
 31.25      0.98785   -0.10617    89.412u   
 62.5       0.98785   -0.10617    178.83u   
 125.       0.98785   -0.10617    357.67u   
 250.       0.98785   -0.10617    715.34u   
 500.       0.98785   -0.10617    0.0014307 
 1.K        0.98785   -0.10616    0.0028612 
 2.K        0.98785   -0.10615    0.0057211 
 4.K        0.98786   -0.10611    0.011432  
 8.K        0.98788   -0.10593    0.022784  
 16.K       0.98796   -0.10523    0.044936  
