 
#           v(out)    
 27.        0.        
#Freq       vr(out)    vi(out)    vm(out)    vp(out)   
 1.         1.        -6.287E-12  1.        -360.2E-12 
 2.         1.        -12.57E-12  1.        -720.1E-12 
 4.         1.        -25.14E-12  1.        -1.4407E-9 
 8.         1.        -50.28E-12  1.        -2.8809E-9 
 16.        1.        -100.7E-12  1.        -5.7689E-9 
 32.        1.        -202.3E-12  1.        -11.59E-9  
 64.        1.        -411.9E-12  1.        -23.601E-9 
 128.       1.        -882.6E-12  1.        -50.568E-9 
 256.       1.        -2.2352E-9  1.        -128.07E-9 
 512.       1.        -8.2303E-9  1.        -471.56E-9 
 1.024E+3   1.        -46.54E-9   1.        -2.6665E-6 
 2.048E+3   1.        -333.69E-9  1.        -19.119E-6 
 4.096E+3   1.0001    -2.5916E-6  1.0001    -148.47E-6 
 8.192E+3   1.0004    -20.554E-6  1.0004    -0.0011772 
 16.384E+3  1.0016    -163.37E-6  1.0016    -0.0093455 
 32.768E+3  1.0062    -0.0012825  1.0062    -0.073032  
 65.536E+3  1.0224    -0.0095545  1.0224    -0.53543   
 131.07E+3  1.062     -0.059372   1.0636    -3.2       
 262.14E+3  1.0616    -0.23178    1.0866    -12.316    
end
