*oscillator, .159 Hz. 
#Time       v(1)       v(2)       iter(0)   
 0.         0.         0.         0.        
 0.001      5.        -0.005      4.        
 84.u       5.        -420.u      4.        
 7.056u     5.        -35.28u     4.        
 592.7n     5.        -2.9635u    4.        
 49.8n      5.        -249.n      4.        
 4.2n       5.        -21.n       4.        
 400.p      5.        -2.n        4.        
 200.p      5.        -1.n        4.        
 300.p      5.        -1.5n       2.        
 0.1        4.9751    -0.49875    4.        
 0.2        4.9005    -0.99253    4.        
 0.3        4.7771    -1.4764     4.        
 0.4        4.606     -1.9456     4.        
 0.5        4.3889    -2.3953     4.        
 0.6        4.1281    -2.8212     4.        
 0.7        3.8261    -3.2189     4.        
 0.8        3.4859    -3.5845     4.        
 0.9        3.111     -3.9143     4.        
 1.         2.705     -4.2051     4.        
 1.1        2.2721    -4.454      4.        
 1.2        1.8164    -4.6584     4.        
 1.3        1.3427    -4.8163     4.        
 1.4        0.85558   -4.9263     4.        
 1.5        0.35991   -4.987      4.        
 1.6       -0.13934   -4.9981     4.        
 1.7       -0.63721   -4.9592     4.        
 1.8       -1.1287    -4.8709     4.        
 1.9       -1.609     -4.7341     4.        
 2.        -2.0732    -4.5499     4.        
 2.1       -2.5167    -4.3205     4.        
 2.2       -2.9351    -4.0479     4.        
 2.3       -3.3242    -3.7349     4.        
 2.4       -3.6802    -3.3847     4.        
 2.5       -3.9995    -3.0007     4.        
 2.6       -4.2789    -2.5868     4.        
 2.7       -4.5156    -2.1471     4.        
 2.8       -4.7072    -1.6859     4.        
 2.9       -4.8519    -1.208      4.        
 3.        -4.9482    -0.71796    4.        
 3.1       -4.9951    -0.22079    4.        
 3.2       -4.9922     0.27858    2.        
 3.3       -4.9396     0.77517    4.        
 3.4       -4.8376     1.264      4.        
 3.5       -4.6874     1.7403     4.        
 3.6       -4.4904     2.1992     4.        
 3.7       -4.2486     2.6361     4.        
 3.8       -3.9645     3.0468     4.        
 3.9       -3.6408     3.427      4.        
 4.        -3.2808     3.7731     4.        
 4.1       -2.8881     4.0816     4.        
 4.2       -2.4665     4.3493     4.        
 4.3       -2.0204     4.5736     4.        
 4.4       -1.5541     4.7524     4.        
 4.5       -1.0723     4.8837     4.        
 4.6       -0.57978    4.9663     4.        
 4.7       -0.081497   4.9993     4.        
 4.8        0.4176     4.9825     4.        
 4.9        0.91253    4.916      4.        
 5.         1.3984     4.8005     4.        
 5.1        1.8702     4.6371     4.        
 5.2        2.3235     4.4274     4.        
 5.3        2.7535     4.1735     4.        
 5.4        3.1561     3.8781     4.        
 5.5        3.5272     3.5439     4.        
 5.6        3.8631     3.1744     4.        
 5.7        4.1605     2.7732     4.        
 5.8        4.4163     2.3444     4.        
 5.9        4.6282     1.8921     4.        
 6.         4.7938     1.421      4.        
 6.1        4.9117     0.93576    4.        
 6.2        4.9805     0.44115    4.        
 6.3        4.9997    -0.057862   4.        
 6.4        4.969     -0.55629    4.        
 6.5        4.8887    -1.0492     4.        
 6.6        4.7597    -1.5316     4.        
 6.7        4.5831    -1.9987     4.        
 6.8        4.3609    -2.4459     4.        
 6.9        4.0952    -2.8687     4.        
 7.         3.7886    -3.2629     4.        
 7.1        3.4442    -3.6246     4.        
 7.2        3.0655    -3.9501     4.        
 7.3        2.6562    -4.2361     4.        
 7.4        2.2204    -4.48       4.        
 7.5        1.7624    -4.6791     4.        
 7.6        1.2869    -4.8316     4.        
 7.7        0.79851   -4.9358     4.        
 7.8        0.30218   -4.9909     4.        
 7.9       -0.19717   -4.9961     4.        
 8.        -0.69456   -4.9515     4.        
 8.1       -1.185     -4.8576     4.        
 8.2       -1.6636    -4.7151     4.        
 8.3       -2.1257    -4.5257     4.        
 8.4       -2.5665    -4.2911     4.        
 8.5       -2.9818    -4.0136     4.        
 8.6       -3.3672    -3.6962     4.        
 8.7       -3.7192    -3.3419     4.        
 8.8       -4.034     -2.9542     4.        
 8.9       -4.3085    -2.5371     4.        
 9.        -4.5401    -2.0947     4.        
 9.1       -4.7264    -1.6313     4.        
 9.2       -4.8656    -1.1517     4.        
 9.3       -4.9562    -0.66065    4.        
 9.4       -4.9974    -0.16297    4.        
 9.5       -4.9887     0.33633    4.        
 9.6       -4.9303     0.83228    4.        
 9.7       -4.8227     1.3199     4.        
 9.8       -4.6669     1.7944     4.        
 9.9       -4.4647     2.251      4.        
 10.       -4.2179     2.6851     4.        
 10.1      -3.929      3.0925     4.        
 10.2      -3.6009     3.469      4.        
 10.3      -3.2369     3.8108     4.        
 10.4      -2.8406     4.1147     4.        
 10.5      -2.416      4.3776     4.        
 10.6      -1.9673     4.5967     4.        
 10.7      -1.499      4.77       4.        
 10.8      -1.0157     4.8958     4.        
 10.9      -0.52227    4.9727     4.        
 11.       -0.023638   5.         4.        
 11.1       0.47523    4.9774     4.        
 11.2       0.96936    4.9052     4.        
 11.3       1.4538     4.784      4.        
 11.4       1.9238     4.6151     4.        
 11.5       2.3745     4.4002     4.        
 11.6       2.8016     4.1414     4.        
 11.7       3.2008     3.8413     4.        
 11.8       3.568      3.5028     4.        
 11.9       3.8996     3.1295     4.        
 12.        4.1923     2.7249     4.        
 12.1       4.4432     2.2931     4.        
 12.2       4.6498     1.8385     4.        
 12.3       4.81       1.3655     4.        
 12.4       4.9222     0.87886    4.        
 12.5       4.9853     0.38348    4.        
 12.6       4.9987    -0.11572    4.        
 12.7       4.9622    -0.61376    4.        
 12.8       4.8762    -1.1057     4.        
 12.9       4.7416    -1.5866     4.        
 13.        4.5597    -2.0516     4.        
 13.1       4.3323    -2.4962     4.        
 13.2       4.0617    -2.9159     4.        
 13.3       3.7506    -3.3066     4.        
 13.4       3.4021    -3.6642     4.        
 13.5       3.0196    -3.9853     4.        
 13.6       2.607     -4.2666     4.        
 13.7       2.1684    -4.5054     4.        
 13.8       1.7082    -4.6992     4.        
 13.9       1.2309    -4.8462     4.        
 14.        0.74134   -4.9448     4.        
 14.1       0.2444    -4.9941     4.        
 14.2      -0.25498   -4.9935     4.        
 14.3      -0.75181   -4.9432     4.        
 14.4      -1.2411    -4.8435     4.        
 14.5      -1.7181    -4.6956     4.        
 14.6      -2.1779    -4.5008     4.        
 14.7      -2.616     -4.2611     4.        
 14.8      -3.028     -3.9789     4.        
 14.9      -3.4098    -3.657      4.        
 15.       -3.7576    -3.2986     4.        
 15.1      -4.0679    -2.9073     4.        
 15.2      -4.3376    -2.4871     4.        
 15.3      -4.5641    -2.042      4.        
 15.4      -4.745     -1.5765     4.        
 15.5      -4.8786    -1.0954     4.        
 15.6      -4.9635    -0.60325    4.        
 15.7      -4.9989    -0.10513    4.        
 15.8      -4.9845     0.39404    4.        
 15.9      -4.9203     0.88928    4.        
 16.       -4.8071     1.3757     4.        
 16.1      -4.6459     1.8483     4.        
 16.2      -4.4383     2.3025     4.        
 16.3      -4.1865     2.7338     4.        
 16.4      -3.8929     3.1377     4.        
 16.5      -3.5605     3.5104     4.        
 16.6      -3.1926     3.8481     4.        
 16.7      -2.7928     4.1473     4.        
 16.8      -2.3652     4.4052     4.        
 16.9      -1.914      4.6192     4.        
 17.       -1.4437     4.7871     4.        
 17.1      -0.95897    4.9072     4.        
 17.2      -0.46469    4.9784     4.        
 17.3       0.034225   4.9999     4.        
 17.4       0.5328     4.9716     4.        
 17.5       1.0261     4.8936     4.        
 17.6       1.5091     4.7669     4.        
 17.7       1.9771     4.5926     4.        
 17.8       2.4253     4.3724     4.        
