#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.         0.         0.         0.         0.         0.         1.        
 1.2n       76.906u    0.         782.4p    -782.4p     0.         16.       
 3.3n       211.49u    0.         6.3305n   -6.3305n    0.         6.        
 5.4n       346.08u    0.         19.681n   -19.681n    0.         6.        
 7.5n       480.66u    0.         44.11n    -44.11n     0.         6.        
 31.2n      0.0019996  0.         2.5394u   -2.5394u    0.         6.        
 54.9n      0.0035185  0.         8.9132u   -8.9132u    0.         6.        
 108.9n     0.0069792  0.         42.73u    -42.73u     0.         6.        
 162.9n     0.01044    0.         100.28u   -100.28u    0.         6.        
 271.8n     0.017419   0.         291.18u   -291.18u    0.         6.        
 380.7n     0.024398   0.         567.2u    -567.2u     0.         6.        
 573.9n     0.03678    0.         0.0012476 -0.0012476  0.         6.        
 767.1n     0.049162   1.f        0.0021268 -0.0021268  0.         6.        
 1.0899u    0.06985    2.f        0.0039487 -0.0039487  0.         6.        
 1.4127u    0.090538   6.f        0.0060975 -0.0060975  0.         6.        
 1.9464u    0.12474    23.f       0.010125  -0.010125   0.         6.        
 2.4801u    0.15895    57.f       0.014523  -0.014523   0.         6.        
 3.4071u    0.21836    187.f      0.022593  -0.022593   0.         6.        
 4.3341u    0.27777    448.f      0.030916  -0.030916   0.         6.        
 6.1965u    0.39712    1.698p     0.047831  -0.047831   0.         6.        
 9.0414u    0.57945    7.582p     0.073751  -0.073751   0.         6.        
 11.886u    0.76177    24.784p    0.099624  -0.099624   0.         6.        
 16.462u    1.055      150.53p    0.14096   -0.14096    0.         6.        
 21.037u    1.3482     742.91p    0.18036   -0.18036    6.E-21     6.        
 24.472u    1.5683     2.1782n    0.20803   -0.20803    47.E-21    6.        
 26.964u    1.7281     4.4134n    0.22439   -0.22439    195.E-21   6.        
 29.456u    1.8878     8.5692n    0.24025   -0.24025    734.E-21   6.        
 31.949u    2.0475     15.782n    0.2536    -0.2536     2.491E-18  6.        
 34.441u    2.2072     27.364n    0.26516   -0.26516    7.488E-18  6.        
 36.934u    2.3669     44.853n    0.27523   -0.27523    20.12E-18  6.        
 39.426u    2.5267     69.964n    0.28409   -0.28409    48.95E-18  6.        
 43.184u    2.7675     126.73n    0.29565   -0.29565    160.6E-18  6.        
 46.943u    3.0083     212.01n    0.3055    -0.3055     449.5E-18  6.        
 50.701u    3.2492     333.15n    0.31404   -0.31404    1.1099f    6.        
 56.571u    3.6253     614.07n    0.32541   -0.32541    3.7709f    6.        
 62.441u    4.0014     1.0323u    0.33498   -0.33497    10.655f    6.        
 68.311u    4.3774     1.6197u    0.34321   -0.34321    26.233f    6.        
 77.822u    4.9868     3.023u     0.35449   -0.35449    91.386f    6.        
 87.334u    5.5961     5.1016u    0.36391   -0.3639     260.27f    6.        
 96.845u    6.2053     8.0028u    0.37197   -0.37196    640.45f    6.        
 112.62u    7.2157     15.07u     0.38321   -0.38319    2.2711p    6.        
 128.4u     8.2258     25.51u     0.39254   -0.39252    6.5074p    6.        
 144.18u    9.2357     40.025u    0.40051   -0.40047    16.02p     6.        
 170.75u    10.935     75.837u    0.41176   -0.41168    57.513p    6.        
 197.31u    12.634     128.65u    0.42108   -0.42095    165.51p    6.        
 237.32u    15.189     248.45u    0.43268   -0.43243    617.29p    6.        
 277.33u    17.742     426.52u    0.44229   -0.44186    1.8192n    6.        
 317.35u    20.29      674.76u    0.45053   -0.44986    4.5529n    6.        
 384.65u    24.565     0.0012867  0.46234   -0.46105    16.556n    6.        
 451.94u    28.824     0.0021878  0.47245   -0.47026    47.865n    6.        
 554.18u    35.259     0.0042468  0.48597   -0.48173    180.35n    6.        
 656.41u    41.641     0.0073025  0.49841   -0.4911     533.26n    6.        
 758.65u    47.961     0.011552   0.51058   -0.49903    1.3345u    6.        
 932.53u    58.541     0.022124   0.53232   -0.51019    4.8949u    6.        
 0.0011064  68.869     0.037657   0.55698   -0.51933    14.18u     6.        
 0.001374   84.172     0.073517   0.60425   -0.53074    54.048u    6.        
 0.0016416  98.618     0.12651    0.66647   -0.53996    160.04u    6.        
 0.0020503  118.7      0.24773    0.79898   -0.55125    613.71u    6.        
 0.002459   135.97     0.42549    0.98571   -0.56022    0.0018104  6.        
 0.0031086  156.66     0.84484    1.4161    -0.57129    0.0071375  6.        
 0.0037583  167.99     1.4496     2.0293    -0.57969    0.021014   6.        
 0.0048847  163.81     2.9576     3.5474    -0.58982    0.087475   6.        
 0.0060111  130.53     4.9996     5.5956    -0.59604    0.24996    6.        
 0.0071375  74.07      7.4266     8.0257    -0.59911    0.55154    6.        
 0.0082639  4.4507     10.001     10.601    -0.59928    1.0003     6.        
 0.0093903 -65.959     12.437     13.034    -0.59631    1.5469     6.        
 0.01112   -147.51     15.237     15.82     -0.58304    2.3218     6.        
 0.01285   -168.52     16.341     16.861    -0.51977    2.6704     6.        
 0.013439  -159.47     16.407    -0.53357    16.94      2.6919     16.       
 0.013444  -159.35     16.408    -0.53378    16.941     2.6921     16.       
 0.013449  -159.24     16.408    -0.53399    16.942     2.6924     6.        
 0.013452  -159.18     16.409    -0.5341     16.943     2.6925     6.        
 0.013453  -159.14     16.409    -0.53418    16.943     2.6926     6.        
 0.013553  -156.77     16.426    -0.5379     16.964     2.6981     6.        
