print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.         0.         0.         0.         0.         0.         1.         3.        
 1.2n       76.906u    0.         13.796n   -13.796n    0.         16.        43.       
 3.3n       211.49u    0.         59.04n    -59.04n     0.         6.         3.        
 5.4n       346.08u    0.         146.44n   -146.44n    0.         6.         3.        
 7.5n       480.66u    0.         275.91n   -275.91n    0.         6.         3.        
 21.9n      0.0014035  0.         2.287u    -2.287u     0.         6.         4.        
 46.2n      0.0029609  0.         10.066u   -10.066u    0.         6.         4.        
 90.9n      0.0058256  0.         38.322u   -38.322u    0.         6.         4.        
 159.n      0.01019    0.         114.47u   -114.47u    0.         6.         4.        
 227.1n     0.014554   0.         228.31u   -228.31u    0.         6.         4.        
 360.n      0.023072   0.         548.26u   -548.26u    0.         6.         4.        
 492.9n     0.031589   0.         984.77u   -984.77u    0.         6.         4.        
 726.3n     0.046547   0.         0.0019851 -0.0019851  0.         6.         4.        
 959.7n     0.061506   1.f        0.0032321 -0.0032321  0.         6.         4.        
 1.3464u    0.086289   3.f        0.0056939 -0.0056939  0.         6.         4.        
 1.7331u    0.11107    9.f        0.0085156 -0.0085156  0.         6.         4.        
 2.3781u    0.15241    35.f       0.013698  -0.013698   0.         6.         4.        
 3.0231u    0.19375    91.f       0.019235  -0.019235   0.         6.         4.        
 4.1823u    0.26804    326.f      0.029551  -0.029551   0.         6.         4.        
 5.3415u    0.34233    831.f      0.040057  -0.040057   0.         6.         4.        
 7.8726u    0.50454    3.985p     0.063103  -0.063103   0.         6.         4.        
 11.826u    0.75789    25.004p    0.099088  -0.099088   0.         6.         5.        
 15.779u    1.0112     110.91p    0.13488   -0.13488    0.         6.         5.        
 19.732u    1.2646     450.56p    0.16992   -0.16992    2.E-21     6.         5.        
 23.685u    1.5179     1.6863n    0.2027    -0.2027     28.E-21    6.         5.        
 26.217u    1.6802     3.566n     0.22151   -0.22151    127.E-21   6.         5.        
 28.748u    1.8424     7.3082n    0.23714   -0.23714    534.E-21   6.         4.        
 31.28u     2.0046     13.841n    0.25074   -0.25074    1.916E-18  6.         4.        
 33.812u    2.1669     24.471n    0.26271   -0.26271    5.988E-18  6.         4.        
 36.343u    2.3291     40.77n     0.27316   -0.27316    16.62E-18  6.         4.        
 38.875u    2.4914     64.492n    0.28235   -0.28235    41.59E-18  6.         4.        
 41.407u    2.6536     97.555n    0.29051   -0.29051    95.17E-18  6.         4.        
 45.516u    2.9169     176.92n    0.30198   -0.30198    313.E-18   6.         4.        
 49.625u    3.1802     295.78n    0.31174   -0.31174    874.9E-18  6.         4.        
 53.733u    3.4435     464.07n    0.3202    -0.3202     2.1536f    6.         4.        
 60.214u    3.8587     857.36n    0.33154   -0.33154    7.3507f    6.         4.        
 66.694u    4.2739     1.4421u    0.34107   -0.34107    20.795f    6.         4.        
 73.174u    4.689      2.2621u    0.34926   -0.34926    51.17f     6.         4.        
 83.734u    5.3655     4.2302u    0.36053   -0.36053    178.95f    6.         4.        
 94.295u    6.0419     7.1434u    0.36992   -0.36992    510.29f    6.         4.        
 104.86u    6.7183     11.206u    0.37796   -0.37795    1.2557p    6.         4.        
 122.44u    7.844      21.132u    0.3892    -0.38918    4.4658p    6.         4.        
 140.02u    8.9695     35.79u     0.39852   -0.39849    12.809p    6.         4.        
 157.6u     10.094     56.159u    0.40648   -0.40643    31.538p    6.         4.        
 187.27u    11.992     106.51u    0.41774   -0.41764    113.45p    6.         4.        
 216.95u    13.888     180.75u    0.42707   -0.42689    326.71p    6.         4.        
 261.7u     16.745     349.36u    0.43872   -0.43837    1.2205n    6.         4.        
 306.45u    19.596     599.92u    0.4484    -0.4478     3.599n     6.         4.        
 351.2u     22.442     949.13u    0.45673   -0.45579    9.0085n    6.         4.        
 426.56u    27.22      0.0018109  0.46879   -0.46698    32.793n    6.         4.        
 501.93u    31.976     0.0030797  0.47926   -0.47618    94.843n    6.         4.        
 616.5u     39.156     0.0059804  0.49362   -0.48764    357.65n    6.         4.        
 731.08u    46.263     0.010284   0.50729   -0.49701    1.0576u    6.         4.        
 845.65u    53.283     0.016266   0.52119   -0.50492    2.6458u    6.         4.        
 0.0010409  65.012     0.031174   0.54725   -0.51608    9.7185u    6.         4.        
 0.0012362  76.389     0.053065   0.57826   -0.5252     28.159u    6.         4.        
 0.0015377  93.12      0.10373    0.64032   -0.53659    107.6u     6.         4.        
 0.0018391  108.65     0.1785     0.72427   -0.54577    318.63u    6.         4.        
 0.0023029  129.73     0.35046    0.90747   -0.55701    0.0012282  6.         4.        
 0.0027666  146.86     0.6018     1.1677    -0.56588    0.0036216  6.         4.        
 0.003521   164.99     1.2064     1.7832    -0.57686    0.014553   6.         4.        
 0.0042754  169.86     2.0709     2.6559    -0.58494    0.042888   6.         4.        
 0.0054583  150.24     3.9386     4.5321    -0.59342    0.15513    6.         5.        
 0.0066412  101.24     6.3229     6.921     -0.59812    0.39979    6.         5.        
 0.007824   32.439     8.993      9.5926    -0.59956    0.80875    6.         5.        
 0.0090069 -42.708     11.636     12.234    -0.59771    1.354      6.         5.        
 0.01019   -109.5      13.916     14.507    -0.59181    1.9364     6.         5.        
 0.011979  -166.73     16.024     16.592    -0.56791    2.5678     6.         5.        
 0.012746  -169.27     16.325     16.856    -0.53053    2.6651     16.        20.       
 0.013514  -157.74     16.444    -0.53767    16.981     2.704      6.         12.       
 0.013518  -157.64     16.445    -0.53781    16.982     2.7042     16.        10.       
 0.013522  -157.55     16.445    -0.53795    16.983     2.7045     6.         4.        
 0.013524  -157.48     16.446    -0.53804    16.984     2.7046     6.         3.        
 0.013527  -157.42     16.446    -0.53814    16.984     2.7048     6.         3.        
 0.01356   -156.6      16.453    -0.53924    16.992     2.7069     6.         4.        
 0.013738  -151.83     16.491    -0.54432    17.035     2.7196     6.         4.        
 0.014165  -137.58     16.618    -0.55272    17.17      2.7615     6.         5.        
 0.014593  -119.75     16.785    -0.5579     17.343     2.8173     6.         5.        
 0.015369  -79.891     17.153    -0.5622     17.715     2.9422     6.         5.        
 0.016144  -33.249     17.545    -0.56127    18.107     3.0784     6.         5.        
 0.01692    16.215     17.878    -0.55377    18.432     3.1962     6.         5.        
 0.017696   64.303     18.062    -0.52834    18.59      3.2623     6.         5.        
 0.017987   81.176     18.077    -0.48429    18.561     3.2677     16.        35.       
 0.018132   89.233     18.068     18.526    -0.45855    3.2646     16.        37.       
 0.018136   89.417     18.068     18.526    -0.45914    3.2644     16.        10.       
 0.018137   89.463     18.067     18.526    -0.45929    3.2643     16.        8.        
 0.018138   89.509     18.067     18.526    -0.45943    3.2643     6.         4.        
 0.018138   89.545     18.067     18.526    -0.45954    3.2643     6.         3.        
 0.018148   90.091     18.067     18.528    -0.46121    3.2642     6.         5.        
 0.018163   90.91      18.067     18.53     -0.4636     3.2641     6.         4.        
 0.018345   100.52     18.064     18.549    -0.48504    3.263      6.         5.        
 0.018694   117.64     18.069     18.578    -0.50974    3.2647     6.         4.        
 0.019417   146.34     18.145     18.683    -0.53757    3.2925     6.         4.        
 0.02014    164.23     18.341     18.895    -0.55404    3.3638     6.         5.        
