#Time       r(rtemp)   temp(0)   
 0.         3.         2.        
 1.         3.         2.        
#Time       r(rtemp)   temp(0)   
 0.         2.         1.        
 1.         2.         1.        
#Time       r(rtemp)   temp(0)   
 0.         4.         3.        
 1.         4.         3.        
#Time       r(rtemp)   temp(0)   
 0.         2.         1.        
 1.         2.         1.        
#Time       r(rtemp)   temp(0)   
 0.         12.        11.       
 1.         12.        11.       
